gen, min, avg, max, std, exp_number
167, 1622.74, 4301.66, 8819.53, 984.905, 26
168, 1622.74, 4297.45, 8030.64, 959.443, 26
169, 1622.74, 4302.29, 8547.74, 990.452, 26
170, 1622.74, 4294.12, 8267.78, 975.673, 26
171, 1622.74, 4293.47, 9203.95, 1015.12, 26
172, 1622.74, 4290.67, 9160.25, 1013.26, 26
173, 1622.74, 4304.36, 9879.15, 1013.44, 26
174, 1622.74, 4297.04, 8919.7, 1015.45, 26
175, 1622.74, 4295.69, 9989.13, 1003.78, 26
176, 1622.74, 4296.94, 12848.1, 1038.42, 26
177, 1622.74, 4297.48, 9571.93, 1022.75, 26
178, 1622.74, 4298.39, 8709.66, 1002.81, 26
179, 1622.74, 4299.56, 9628.32, 1005.71, 26
180, 1622.74, 4306.76, 9194.97, 1013.49, 26
181, 1622.74, 4304.33, 8664.74, 1011.3, 26
182, 1622.74, 4307.25, 9133.13, 1023.33, 26
183, 1622.74, 4299.99, 8967.37, 1008.53, 26
184, 1622.74, 4301.78, 10291.3, 1027.71, 26
185, 1622.74, 4306.43, 12581.1, 1038.36, 26
186, 1622.74, 4306.96, 9890.2, 1032.7, 26
187, 1622.74, 4313.92, 11094.3, 1036.83, 26
188, 1622.74, 4335.12, 11190.7, 1059.41, 26
189, 1622.74, 4319.05, 10475.2, 1042.1, 26
190, 1622.74, 4327.49, 10475.2, 1072.01, 26
191, 1622.74, 4329.8, 10201.6, 1066.48, 26
192, 1622.74, 4335.08, 10356.9, 1052.49, 26
193, 1622.74, 4338.72, 9141.09, 1036.07, 26
194, 1622.74, 4338.61, 10748.6, 1052.74, 26
195, 1622.74, 4345.47, 10353.7, 1051.99, 26
196, 1622.74, 4353.42, 9207.88, 1071.78, 26
197, 1622.74, 4333.64, 9366.66, 1058.82, 26
198, 1622.74, 4339.7, 10047.5, 1049.36, 26
199, 1622.74, 4336.78, 9830.76, 1062.39, 26
200, 1622.74, 4327.56, 8932.61, 1037.15, 26
201, 1622.74, 4338.68, 11386, 1049.54, 26
202, 1622.74, 4339.57, 15096.7, 1089.28, 26
203, 1622.74, 4324.53, 9120.39, 1021.85, 26
204, 1622.74, 4321.53, 9669.55, 1017.21, 26
205, 1622.74, 4327.19, 8960.58, 1032.28, 26
206, 1622.74, 4322.27, 8796.81, 1032.65, 26
207, 1622.74, 4329.44, 10289.7, 1061.2, 26
208, 1622.74, 4332.86, 9326.76, 1041.45, 26
209, 1622.74, 4351.17, 11063.4, 1066.53, 26
210, 1622.74, 4346.47, 9922.95, 1066.75, 26
211, 1622.74, 4347.23, 12587.3, 1062.79, 26
212, 1622.74, 4334.28, 9360.89, 1027.41, 26
213, 1622.74, 4346.13, 9294.2, 1019.99, 26
214, 1622.74, 4342.75, 9589.23, 1038.87, 26
215, 1622.74, 4349.36, 9407.01, 1044.67, 26
216, 1622.74, 4350.36, 8655.65, 1033.54, 26
217, 1622.74, 4346.85, 9933.28, 1043.94, 26
218, 1622.74, 4346.5, 8688.1, 1028.79, 26
219, 1622.74, 4344.19, 9276.81, 1046.74, 26
220, 1622.74, 4338.7, 8970.64, 1052.99, 26
221, 1622.74, 4347.91, 11547.4, 1113.47, 26
222, 1622.74, 4354.83, 10281.6, 1096.86, 26
223, 1622.74, 4346.94, 10203.5, 1092.02, 26
224, 1622.74, 4349.94, 9826.84, 1068.09, 26
225, 1622.74, 4345, 9667.23, 1057.68, 26
226, 1622.74, 4354.75, 11612.7, 1055.57, 26
227, 1622.74, 4342.49, 10236.4, 1020.25, 26
228, 1622.74, 4327.31, 8532.03, 991.838, 26
229, 1622.74, 4318.69, 9077.88, 993.257, 26
230, 1622.74, 4335.26, 9675.32, 1022.1, 26
231, 1622.74, 4347.62, 10912.7, 1042.67, 26
232, 1607.15, 4365.36, 11102.7, 1060.51, 26
233, 1607.15, 4361.11, 11842.7, 1058.6, 26
234, 1607.15, 4369.86, 12847.1, 1097.19, 26
235, 1607.15, 4365.79, 12499, 1094.38, 26
236, 1607.15, 4362.2, 9987.9, 1093.89, 26
237, 1607.15, 4366.54, 10298.9, 1085.14, 26
238, 1607.15, 4356.83, 10660.9, 1083.04, 26
239, 1607.15, 4355.91, 9159.37, 1066.54, 26
240, 1607.15, 4361.49, 9526.19, 1077.35, 26
241, 1607.15, 4342.81, 9654.85, 1051.63, 26
242, 1607.15, 4344.58, 11322, 1061.37, 26
243, 1607.15, 4335.68, 9922, 1057.44, 26
244, 1607.15, 4350.35, 10461, 1078.96, 26
245, 1607.15, 4365.64, 9922.04, 1105.19, 26
246, 1607.15, 4367.35, 10553.8, 1107.87, 26
247, 1607.15, 4359.05, 10367.5, 1094.84, 26
248, 1601.97, 4340.76, 8955.56, 1066.67, 26
249, 1601.97, 4338.39, 13279.7, 1078.28, 26
0, 1622.74, 4276.03, 7930, 895.174, 27
1, 1622.74, 4272.32, 8001.09, 892.464, 27
2, 1622.74, 4270.93, 8320.62, 902.382, 27
3, 1622.74, 4272.27, 9195.69, 899.383, 27
4, 1622.74, 4276.61, 8759.45, 891.405, 27
5, 1622.74, 4281.06, 8658.16, 902.39, 27
6, 1622.74, 4290.33, 9073.75, 930.689, 27
7, 1622.74, 4287.11, 8678.27, 948.393, 27
8, 1622.74, 4283.45, 8785.37, 932.231, 27
9, 1622.74, 4273.62, 8631.7, 927.217, 27
10, 1622.74, 4276.11, 8849.6, 922.345, 27
11, 1622.74, 4274.46, 8653.51, 935.941, 27
12, 1622.74, 4282.05, 8604.23, 936.12, 27
13, 1622.74, 4272.78, 8546.27, 910.547, 27
14, 1622.74, 4267.1, 8219.47, 926.643, 27
15, 1622.74, 4264.87, 8453.97, 928.661, 27
16, 1622.74, 4267.04, 7869.23, 927.911, 27
17, 1622.74, 4255.92, 8506.62, 921.938, 27
18, 1622.74, 4248.57, 7919.25, 905.279, 27
19, 1622.74, 4259.37, 7919.25, 916.463, 27
20, 1622.74, 4262.43, 8357.86, 923.456, 27
21, 1622.74, 4268.65, 8357.86, 927.735, 27
22, 1622.74, 4251.46, 7850.45, 897.112, 27
23, 1622.74, 4255.81, 7997.63, 889.735, 27
24, 1622.74, 4257.73, 8573.24, 885.839, 27
25, 1622.74, 4255.37, 8702.96, 877.715, 27
26, 1622.74, 4257.93, 7613.49, 879.025, 27
27, 1622.74, 4249, 9083.91, 883.646, 27
28, 1622.74, 4254.51, 8515.52, 871.594, 27
29, 1622.74, 4262.44, 7836.48, 881.103, 27
30, 1622.74, 4264.87, 7624.27, 877.91, 27
31, 1622.74, 4258.84, 7488.6, 898.558, 27
32, 1622.74, 4248.03, 7965.55, 889.656, 27
33, 1622.74, 4250.02, 8379.23, 914.878, 27
34, 1622.74, 4249.43, 9243.33, 926.333, 27
35, 1622.74, 4250.73, 8775.28, 903.944, 27
36, 1622.74, 4248.4, 8141.41, 895.315, 27
37, 1622.74, 4256.69, 8311.67, 898.941, 27
38, 1622.74, 4250.6, 7464.83, 878.587, 27
39, 1622.74, 4258.74, 8179.54, 901.712, 27
40, 1622.74, 4245.28, 8540.47, 875.471, 27
41, 1622.74, 4253.31, 8246.1, 881.59, 27
42, 1622.74, 4257.69, 10191.5, 892.327, 27
43, 1622.74, 4265.15, 7733.77, 888.208, 27
44, 1622.74, 4261.78, 8469.01, 898.144, 27
45, 1622.74, 4257.1, 8695.07, 913.254, 27
46, 1622.74, 4252.8, 9157.44, 892.305, 27
47, 1622.74, 4256.49, 7974.02, 887.008, 27
48, 1622.74, 4261.11, 8225.12, 920.475, 27
49, 1622.74, 4269.19, 8192.46, 908.25, 27
50, 1622.74, 4269.11, 8206.19, 904.809, 27
51, 1622.74, 4284.02, 8346.97, 909.44, 27
52, 1622.74, 4284.26, 8261.26, 913.66, 27
53, 1622.74, 4274.69, 8034.23, 928.547, 27
54, 1622.74, 4267.74, 8188.47, 916.405, 27
55, 1622.74, 4266.12, 8176.19, 925.561, 27
56, 1622.74, 4268.47, 8330.31, 946.282, 27
57, 1622.74, 4270.78, 8221.4, 922.594, 27
58, 1622.74, 4264.7, 8420.67, 912.209, 27
59, 1622.74, 4268.69, 9124.74, 930.98, 27
60, 1622.74, 4264.94, 8921.91, 941.251, 27
61, 1622.74, 4275.24, 8861.41, 937.318, 27
62, 1622.74, 4265.61, 7779.45, 917.79, 27
63, 1622.74, 4266.12, 7871.55, 907.164, 27
64, 1622.74, 4266.51, 7666.39, 926.083, 27
65, 1622.74, 4284.72, 8476.72, 951.153, 27
66, 1622.74, 4284.02, 8203.3, 951.033, 27
67, 1622.74, 4279.48, 7989.19, 927.832, 27
68, 1622.74, 4284.4, 9121.29, 955.433, 27
69, 1622.74, 4278.78, 8607.46, 946.989, 27
70, 1622.74, 4263.87, 9066.47, 924.424, 27
71, 1622.74, 4271.12, 8773.51, 944.444, 27
72, 1622.74, 4275.79, 9206.94, 956.693, 27
73, 1622.74, 4278.43, 8914.46, 949.095, 27
74, 1622.74, 4284.99, 9562.94, 978.148, 27
75, 1622.74, 4282.49, 9019.57, 968.56, 27
76, 1622.74, 4280.9, 9032.61, 973.716, 27
77, 1622.74, 4285.88, 9788.93, 989.674, 27
78, 1622.74, 4284.97, 10086, 985.998, 27
79, 1622.74, 4290.59, 11503.8, 1017.77, 27
80, 1622.74, 4275.44, 9276.71, 969.544, 27
81, 1622.74, 4279.17, 10713.1, 986.36, 27
82, 1622.74, 4274.89, 9741.24, 976.139, 27
83, 1622.74, 4287.5, 10170.8, 992.214, 27
84, 1622.74, 4287.91, 9066.04, 1000.95, 27
85, 1622.74, 4278.44, 8911.96, 973.303, 27
86, 1622.74, 4282.13, 8544.37, 961.376, 27
87, 1622.74, 4285.63, 8840.86, 984.525, 27
88, 1622.74, 4279.98, 8381.55, 953.224, 27
89, 1622.74, 4289.91, 8407.7, 951.439, 27
90, 1622.74, 4283.36, 7486.23, 935.549, 27
91, 1622.74, 4273.44, 8780.44, 939.113, 27
92, 1622.74, 4272.31, 7869.22, 952.129, 27
93, 1622.74, 4272.71, 9596.18, 962.563, 27
94, 1622.74, 4285.81, 8883.02, 984.037, 27
95, 1622.74, 4280.43, 10249.6, 987.509, 27
96, 1622.74, 4285.77, 10249.6, 978.133, 27
97, 1622.74, 4280.71, 10827.8, 997.654, 27
98, 1622.74, 4287.39, 10228.9, 1009.37, 27
99, 1622.74, 4284.1, 9848.4, 987.928, 27
100, 1622.74, 4281.72, 10183.3, 972.327, 27
101, 1622.74, 4270.69, 8179.27, 959.174, 27
102, 1622.74, 4275.38, 8149.85, 951.391, 27
103, 1622.74, 4275.3, 8937, 945.871, 27
104, 1622.74, 4282.7, 8824.17, 966.076, 27
105, 1622.74, 4281.4, 8270.99, 952.349, 27
106, 1622.74, 4282.82, 7793.07, 947.31, 27
107, 1622.74, 4279.19, 8181.41, 948.874, 27
108, 1622.74, 4270.94, 8182.86, 926.515, 27
109, 1622.74, 4270.17, 8895.04, 942.549, 27
110, 1622.74, 4266.97, 8625.68, 925.756, 27
111, 1622.74, 4270.91, 8351.02, 929.239, 27
112, 1622.74, 4271.87, 9073.19, 955.988, 27
113, 1622.74, 4286.78, 8969.58, 976.501, 27
114, 1622.74, 4282.65, 8467.55, 956.025, 27
115, 1622.74, 4282.88, 9207.01, 947.46, 27
116, 1622.74, 4289.71, 9207.01, 975.779, 27
117, 1622.74, 4283.1, 9009.28, 971.642, 27
118, 1622.74, 4270.12, 9471.85, 949.507, 27
119, 1622.74, 4278.34, 8872.88, 967.287, 27
120, 1622.74, 4276.33, 9076.29, 987.165, 27
121, 1622.74, 4276.48, 9412.84, 990.112, 27
122, 1622.74, 4273.69, 9461.75, 1002.35, 27
123, 1622.74, 4291.67, 9769.92, 1019.29, 27
124, 1622.74, 4294.49, 12418.1, 1027.47, 27
125, 1622.74, 4278.97, 10075.1, 1013.62, 27
126, 1622.74, 4284.25, 9459.01, 1025.66, 27
127, 1622.74, 4280.16, 9189.82, 999.923, 27
128, 1622.74, 4282.25, 8288.55, 987.649, 27
129, 1622.74, 4287.57, 9877.24, 989.902, 27
130, 1622.74, 4287.29, 12011.2, 1009.3, 27
131, 1622.74, 4280.01, 9053.5, 989.318, 27
132, 1622.74, 4290.55, 8652.75, 1022.95, 27
133, 1622.74, 4281.76, 9047.04, 1006.89, 27
134, 1622.74, 4282.28, 10097.3, 1008.66, 27
135, 1622.74, 4288.04, 8729.28, 1009.58, 27
136, 1622.74, 4280.98, 10109.4, 991.649, 27
137, 1622.74, 4280.18, 8614.43, 994.812, 27
138, 1622.74, 4281.17, 10289.1, 1015.46, 27
139, 1622.74, 4285.89, 9009.72, 1005.26, 27
140, 1622.74, 4273.27, 9177.31, 997.534, 27
141, 1622.74, 4274.55, 11707.1, 1011.78, 27
142, 1622.74, 4265.87, 9460.28, 979.478, 27
143, 1622.74, 4265.82, 9212.45, 975.452, 27
144, 1622.74, 4265.49, 9212.45, 985.329, 27
145, 1622.74, 4266.01, 10813.5, 975.443, 27
146, 1622.74, 4262.65, 9926.58, 978.929, 27
147, 1622.74, 4259.18, 9586.26, 957.603, 27
148, 1622.74, 4263.96, 8844.95, 948.743, 27
149, 1622.74, 4267, 8296.82, 965.552, 27
150, 1622.74, 4267.45, 8558.52, 972.222, 27
151, 1622.74, 4276.23, 8501.85, 993.377, 27
152, 1622.74, 4282.03, 9382.28, 999.187, 27
153, 1622.74, 4283.5, 9716.79, 989.07, 27
154, 1622.74, 4289.7, 8639.3, 997.355, 27
155, 1622.74, 4291.02, 9095.71, 979.848, 27
156, 1622.74, 4282.15, 8768.33, 974.352, 27
157, 1622.74, 4290.01, 10427.4, 1012.15, 27
158, 1622.74, 4305.29, 10502.7, 1045.78, 27
159, 1622.74, 4301.85, 11158.3, 1029.67, 27
160, 1622.74, 4298.24, 11112.5, 1004.38, 27
161, 1622.74, 4299.47, 9520.55, 1027.17, 27
162, 1622.74, 4291.47, 9900.89, 1010.77, 27
163, 1622.74, 4287.35, 9269.23, 1018.03, 27
164, 1622.74, 4284.45, 8369.65, 991.481, 27
165, 1622.74, 4294.59, 8487.93, 996.434, 27
166, 1622.74, 4293.59, 9299.2, 1015.71, 27
167, 1622.74, 4289.71, 9279.01, 1023.36, 27
168, 1622.74, 4291.37, 9244.18, 1029.88, 27
169, 1622.74, 4293.45, 8794.93, 1009.91, 27
170, 1622.74, 4304.05, 9339.19, 1017, 27
171, 1622.74, 4306.91, 9072.34, 1024.53, 27
172, 1622.74, 4312.44, 9122.37, 1044.48, 27
173, 1622.74, 4308.19, 8991.2, 1046.59, 27
174, 1622.74, 4302.97, 8762.8, 1045.04, 27
175, 1622.74, 4312.05, 10631.8, 1056.57, 27
176, 1622.74, 4318.02, 12828.4, 1087.33, 27
177, 1622.74, 4299.42, 13777, 1066.15, 27
178, 1622.74, 4310.01, 12799.2, 1070.28, 27
179, 1622.74, 4310.94, 9779.17, 1038.19, 27
180, 1622.74, 4313.66, 11542.1, 1035.81, 27
181, 1622.74, 4308.56, 10784.9, 1039.43, 27
182, 1622.74, 4294.5, 8757.22, 1007.05, 27
183, 1622.74, 4302.33, 8664.16, 1014.78, 27
184, 1622.74, 4324.95, 9838.06, 1048.94, 27
185, 1622.74, 4321.42, 9495.73, 1044.36, 27
186, 1622.74, 4319.78, 9094.73, 1055.85, 27
187, 1622.74, 4323.27, 8875.05, 1050.13, 27
188, 1622.74, 4332.84, 9558.51, 1074.85, 27
189, 1622.74, 4344.33, 9767.63, 1099.05, 27
190, 1622.74, 4345.15, 9899.65, 1104.74, 27
191, 1622.74, 4319.04, 10144.6, 1087.83, 27
192, 1622.74, 4313.51, 11246.5, 1070.99, 27
193, 1622.74, 4322.7, 10680.1, 1082.34, 27
194, 1622.74, 4312.49, 12147.5, 1096.1, 27
195, 1622.74, 4293.51, 11034.5, 1062.01, 27
196, 1622.74, 4302.27, 10109, 1075.67, 27
197, 1622.74, 4297.86, 9949.82, 1046.85, 27
198, 1622.74, 4298.33, 10069.8, 1040.27, 27
199, 1622.74, 4306.02, 9269.33, 1047.36, 27
200, 1622.74, 4305.02, 8963.11, 1044.12, 27
201, 1622.74, 4307.29, 11033.1, 1067.23, 27
202, 1622.74, 4302.1, 10840.1, 1038.48, 27
203, 1622.74, 4293.51, 13759.6, 1023.77, 27
204, 1622.74, 4295.16, 9660.53, 998.881, 27
205, 1622.74, 4311.03, 8248.15, 1005.37, 27
206, 1622.74, 4309.58, 8209.86, 996.052, 27
207, 1622.74, 4312.55, 9451.35, 1016.9, 27
208, 1622.74, 4316.22, 14047.6, 1040.24, 27
209, 1622.74, 4338.58, 10946.6, 1065.84, 27
210, 1622.74, 4323.92, 9428.68, 1028.45, 27
211, 1622.74, 4324.36, 9027.24, 1022.26, 27
212, 1622.74, 4320.88, 9001.46, 1019.92, 27
213, 1622.74, 4323.38, 9569.96, 1034.57, 27
214, 1622.74, 4328.22, 9512.16, 1057.73, 27
215, 1622.74, 4325.65, 10006, 1039.42, 27
216, 1622.74, 4319.65, 9202.61, 1027.84, 27
217, 1622.74, 4319.07, 9384.03, 1040.77, 27
218, 1622.74, 4323.61, 9284.99, 1046.1, 27
219, 1622.74, 4316.32, 9097.28, 1040.54, 27
220, 1622.74, 4326.84, 8594.07, 1048.75, 27
221, 1622.74, 4317.98, 8630.56, 1049.31, 27
222, 1622.74, 4309.28, 8122.77, 1032.44, 27
223, 1622.74, 4301.67, 8390.74, 1032.26, 27
224, 1622.74, 4321.25, 10131.3, 1066.89, 27
225, 1622.74, 4324.07, 9534.27, 1064.79, 27
226, 1622.74, 4335.87, 9155.98, 1060.51, 27
227, 1622.74, 4332.9, 9216.58, 1062.29, 27
228, 1622.74, 4336.68, 10264.5, 1072.9, 27
229, 1622.74, 4345.6, 10243.7, 1070.38, 27
230, 1622.74, 4351.23, 9526.48, 1070.84, 27
231, 1622.74, 4342.85, 11192.3, 1075.62, 27
232, 1622.74, 4358.88, 17394.7, 1173.12, 27
233, 1622.74, 4349.29, 11291.9, 1074.04, 27
234, 1622.74, 4354.95, 9649.11, 1077.08, 27
235, 1622.74, 4344.66, 8788.72, 1058.84, 27
236, 1622.74, 4344.64, 12853.3, 1096.52, 27
237, 1622.74, 4335.72, 13264.1, 1087.86, 27
238, 1622.74, 4335.38, 18352.1, 1119.67, 27
239, 1622.74, 4322.73, 9138.31, 1042.71, 27
240, 1622.74, 4325.41, 9562.45, 1049.82, 27
241, 1622.74, 4326.73, 8578.11, 1036.32, 27
242, 1622.74, 4340.3, 8808.06, 1037.66, 27
243, 1622.74, 4335.22, 12282.2, 1061.45, 27
244, 1622.74, 4341.53, 8933.48, 1055.52, 27
245, 1622.74, 4352.66, 9001.71, 1072.76, 27
246, 1622.74, 4341.73, 10630.9, 1056.95, 27
247, 1622.74, 4342.69, 9059.3, 1052.65, 27
248, 1622.74, 4340.45, 9697.39, 1051.4, 27
249, 1622.74, 4355.3, 9126.7, 1070.57, 27
0, 1622.74, 4260.83, 9310.41, 874.58, 28
1, 1622.74, 4270.94, 8371.76, 873.593, 28
2, 1622.74, 4267.6, 9551.17, 867.032, 28
3, 1622.74, 4279.03, 8211.22, 873.61, 28
4, 1622.74, 4275.98, 8263.38, 852.665, 28
5, 1622.74, 4263.94, 8036.13, 867.146, 28
6, 1622.74, 4264.4, 7872.28, 857.271, 28
7, 1622.74, 4271.65, 8241.07, 891.583, 28
8, 1622.74, 4270.31, 8002.69, 880.369, 28
9, 1622.74, 4264.82, 7691.13, 873.202, 28
10, 1622.74, 4273.2, 7973.02, 875.106, 28
11, 1622.74, 4267.45, 7727.55, 858.04, 28
12, 1622.74, 4270.36, 8268.13, 872.612, 28
13, 1622.74, 4284.34, 8268.13, 882.603, 28
14, 1622.74, 4294.9, 8931.37, 905.043, 28
15, 1622.74, 4290.76, 8718.73, 900.791, 28
16, 1622.74, 4285.44, 8698.03, 884.662, 28
17, 1622.74, 4274.37, 10006.7, 865.089, 28
18, 1622.74, 4276.66, 8337.69, 875.548, 28
19, 1622.74, 4279.54, 8326.33, 876.488, 28
20, 1622.74, 4264.18, 7691.51, 871.49, 28
21, 1622.74, 4261.57, 8418.89, 870.117, 28
22, 1622.74, 4266.25, 8433.69, 880.094, 28
23, 1622.74, 4257.47, 8417.2, 875.449, 28
24, 1622.74, 4260.54, 8497.57, 880.869, 28
25, 1622.74, 4259.14, 8627.58, 879.487, 28
26, 1622.74, 4248.72, 8865.2, 860.197, 28
27, 1622.74, 4252.77, 7753.55, 860.676, 28
28, 1597.77, 4250.15, 7514.96, 853.865, 28
29, 1597.77, 4267.51, 7994.99, 874.484, 28
30, 1597.77, 4281.58, 7349.56, 891.247, 28
31, 1597.77, 4293.32, 7773.04, 895.532, 28
32, 1597.77, 4305.61, 7854.94, 915.982, 28
33, 1597.77, 4299.6, 8287.65, 908.23, 28
34, 1547.5, 4297.08, 7891.4, 902.729, 28
35, 1547.5, 4299.87, 7615.38, 905.045, 28
36, 1547.5, 4297.76, 7703.08, 895.652, 28
37, 1547.5, 4305.04, 7611.07, 894.277, 28
38, 1547.5, 4314.05, 7844.94, 912.635, 28
39, 1547.5, 4314.57, 8085.96, 921.306, 28
40, 1547.5, 4302.39, 8099.66, 896.189, 28
41, 1547.5, 4297.65, 9006.37, 906.017, 28
42, 1547.5, 4279.42, 8173.98, 899.194, 28
43, 1547.5, 4282.71, 8061.43, 913.415, 28
44, 1547.5, 4284.13, 8065.67, 920.472, 28
45, 1547.5, 4284.94, 8139.21, 914.425, 28
46, 1547.5, 4297.44, 8946.36, 908.795, 28
47, 1547.5, 4287.72, 8258.73, 919.493, 28
48, 1547.5, 4292.82, 8064.65, 926.539, 28
49, 1547.5, 4297.23, 8304.55, 945.377, 28
50, 1547.5, 4288.85, 8766.33, 915.884, 28
51, 1547.5, 4300.6, 10667.6, 961.553, 28
52, 1547.5, 4301.59, 8478.4, 934.205, 28
53, 1547.5, 4310.79, 9207.83, 948.271, 28
54, 1547.5, 4309.62, 9009.92, 923.735, 28
55, 1547.5, 4306.23, 8955.77, 932.056, 28
56, 1547.5, 4307.61, 8792.87, 948.867, 28
57, 1547.5, 4301.07, 8791.36, 938.063, 28
58, 1547.5, 4305.44, 8732.43, 934.89, 28
59, 1547.5, 4316.76, 8995.83, 941.323, 28
60, 1547.5, 4310.09, 8743.53, 941.173, 28
61, 1547.5, 4314.65, 9815.55, 957.901, 28
62, 1547.5, 4304.51, 8220.87, 964.337, 28
63, 1547.5, 4310.46, 8254.86, 973.934, 28
64, 1547.5, 4312.09, 7691.5, 973.964, 28
65, 1547.5, 4329.3, 8803.82, 1007.13, 28
66, 1547.5, 4329.31, 9348.11, 1013.53, 28
67, 1547.5, 4331.08, 8457.93, 1019.3, 28
68, 1547.5, 4318.12, 9863.42, 1013.98, 28
69, 1547.5, 4309.29, 9081.95, 1001.15, 28
70, 1547.5, 4302.36, 8813.26, 974.4, 28
71, 1547.5, 4302.63, 8239.6, 963.739, 28
72, 1547.5, 4314.68, 8750.1, 971.923, 28
73, 1547.5, 4318.67, 8697.95, 958.24, 28
74, 1547.5, 4327.55, 8697.95, 967.556, 28
75, 1547.5, 4318.1, 8774.02, 970.087, 28
76, 1547.5, 4316.74, 9010.68, 992.249, 28
77, 1547.5, 4313.24, 10691.5, 1013.88, 28
78, 1547.5, 4306.94, 9852.95, 995.914, 28
79, 1547.5, 4305.01, 9875.3, 974.75, 28
80, 1547.5, 4307.86, 8959.28, 983.519, 28
81, 1547.5, 4295.33, 8959.28, 983.533, 28
82, 1547.5, 4305.52, 9874.23, 998.758, 28
83, 1547.5, 4304.51, 9668.83, 988.987, 28
84, 1547.5, 4297.36, 9526.63, 973.261, 28
85, 1547.5, 4330.92, 9348.57, 999.629, 28
86, 1547.5, 4323.4, 9348.57, 999.884, 28
87, 1547.5, 4316.58, 9543.12, 984.673, 28
88, 1547.5, 4316.72, 8609.6, 964.511, 28
89, 1547.5, 4326.57, 8390.25, 965.082, 28
90, 1547.5, 4315.82, 9530.47, 979.106, 28
91, 1547.5, 4310.07, 9064.09, 983.865, 28
92, 1547.5, 4305.69, 10073.9, 984.159, 28
93, 1547.5, 4315.81, 10277.1, 997.648, 28
94, 1547.5, 4305.64, 8924.02, 989.049, 28
95, 1547.5, 4302.54, 8805.21, 980.717, 28
96, 1547.5, 4307.19, 9130.18, 975.29, 28
97, 1547.5, 4303.71, 10200, 990.056, 28
98, 1547.5, 4317.24, 9880.79, 1008.48, 28
99, 1547.5, 4326.16, 9159.13, 1006.65, 28
100, 1547.5, 4317.44, 9547.52, 1009.48, 28
101, 1547.5, 4308.39, 10142.1, 1001.77, 28
102, 1547.5, 4311.73, 9391.88, 998.923, 28
103, 1547.5, 4303.83, 8212.44, 977.272, 28
104, 1547.5, 4301.92, 8491.46, 976.365, 28
105, 1547.5, 4306.15, 8761.64, 996.603, 28
106, 1547.5, 4304.83, 8761.64, 987.754, 28
107, 1547.5, 4295.9, 9334.5, 994.509, 28
108, 1547.5, 4295.55, 9525.71, 974.785, 28
109, 1547.5, 4303.43, 8845.11, 971.997, 28
110, 1547.5, 4306.81, 8838.98, 976.794, 28
111, 1547.5, 4302.65, 8419.76, 975.771, 28
112, 1547.5, 4310.38, 8685.07, 972.927, 28
113, 1547.5, 4301.11, 9719.86, 976.115, 28
114, 1547.5, 4310.69, 9075.66, 977.237, 28
115, 1547.5, 4308.62, 8503.08, 967.273, 28
116, 1547.5, 4304.68, 8665.36, 956.824, 28
117, 1547.5, 4308.58, 8498.13, 955.216, 28
118, 1547.5, 4310.77, 9924.18, 960.677, 28
119, 1547.5, 4306.1, 8096.17, 948, 28
120, 1547.5, 4309.68, 10976.6, 958.37, 28
121, 1547.5, 4309.59, 13448.1, 986.441, 28
122, 1547.5, 4316.11, 10968.1, 976.053, 28
123, 1547.5, 4314.47, 9862.34, 980.783, 28
124, 1547.5, 4329.61, 8724.56, 980.51, 28
125, 1547.5, 4328.82, 8447, 984.15, 28
126, 1547.5, 4327.75, 8568.66, 979.898, 28
127, 1547.5, 4324.39, 9815.83, 1002.46, 28
128, 1547.5, 4332.01, 9130.07, 1014.5, 28
129, 1547.5, 4328.49, 8755.9, 1023.85, 28
130, 1547.5, 4330.13, 13962.4, 1071.11, 28
131, 1547.5, 4315.61, 10156.9, 1023.98, 28
132, 1547.5, 4308.11, 10483.9, 1003.08, 28
133, 1547.5, 4317.13, 9338.12, 1008.37, 28
134, 1547.5, 4301.71, 9275.27, 978.19, 28
135, 1547.5, 4296.14, 8751.85, 985.406, 28
136, 1547.5, 4292.43, 11226.2, 997.185, 28
137, 1547.5, 4295.81, 8908.38, 1015.52, 28
138, 1547.5, 4301.14, 8481.17, 1018.45, 28
139, 1547.5, 4311.45, 9921.97, 1039.84, 28
140, 1547.5, 4317.38, 11906, 1058.85, 28
141, 1547.5, 4321.41, 13929.2, 1083.76, 28
142, 1547.5, 4313.33, 11550.4, 1058.33, 28
143, 1547.5, 4327.98, 14313, 1068.95, 28
144, 1547.5, 4301.2, 11944.3, 995.312, 28
145, 1547.5, 4296.2, 9939.18, 991.183, 28
146, 1547.5, 4315.18, 9097.8, 995.846, 28
147, 1547.5, 4332.13, 9963.12, 1035.85, 28
148, 1547.5, 4320.83, 10439.3, 1013.04, 28
149, 1547.5, 4302.06, 9672.91, 1001.03, 28
150, 1547.5, 4311.92, 8384.65, 996.546, 28
151, 1547.5, 4312.89, 9272.73, 998.012, 28
152, 1547.5, 4317.94, 10505.3, 1010, 28
153, 1547.5, 4308.82, 9335.61, 1004.56, 28
154, 1547.5, 4308.22, 9078.55, 986.376, 28
155, 1547.5, 4310.51, 8880.31, 1005.01, 28
156, 1547.5, 4326.34, 11062.7, 1028.58, 28
157, 1547.5, 4313.17, 8715.84, 1002.5, 28
158, 1547.5, 4311.81, 8715.84, 1005.88, 28
159, 1547.5, 4311.13, 8949.12, 1004.69, 28
