gen, min, avg, max, std, exp_number
151, 250.626, 6.72823e+06, 6.8009e+07, 8.79503e+06, 23
152, 250.626, 6.59643e+06, 6.33237e+07, 8.73045e+06, 23
153, 250.626, 6.72438e+06, 6.24522e+07, 8.76789e+06, 23
154, 250.626, 6.56832e+06, 5.74772e+07, 8.71729e+06, 23
155, 250.626, 6.35362e+06, 6.43037e+07, 8.70841e+06, 23
156, 250.626, 6.40076e+06, 6.42712e+07, 8.93145e+06, 23
157, 250.626, 6.54177e+06, 8.3887e+07, 9.21856e+06, 23
158, 250.626, 6.4104e+06, 6.99095e+07, 8.83568e+06, 23
159, 250.626, 6.58245e+06, 6.50766e+07, 8.89698e+06, 23
160, 250.626, 6.60065e+06, 6.7501e+07, 8.86338e+06, 23
161, 250.626, 6.77397e+06, 6.7501e+07, 8.8018e+06, 23
162, 250.626, 7.02918e+06, 6.38692e+07, 9.33825e+06, 23
163, 250.626, 6.99423e+06, 6.67187e+07, 9.28867e+06, 23
164, 250.626, 6.98043e+06, 6.36909e+07, 9.18252e+06, 23
165, 250.626, 6.87663e+06, 6.17313e+07, 9.177e+06, 23
166, 250.626, 6.9612e+06, 6.81011e+07, 9.54123e+06, 23
167, 250.626, 6.73433e+06, 7.13242e+07, 8.93449e+06, 23
168, 250.626, 6.67884e+06, 6.97915e+07, 8.64098e+06, 23
169, 250.626, 6.61014e+06, 6.60717e+07, 8.58355e+06, 23
170, 250.626, 6.52428e+06, 6.44324e+07, 8.68303e+06, 23
171, 250.626, 6.76879e+06, 6.20579e+07, 8.98161e+06, 23
172, 250.626, 6.90032e+06, 6.20579e+07, 9.07277e+06, 23
173, 250.626, 6.84281e+06, 6.21394e+07, 9.10599e+06, 23
174, 250.626, 6.89054e+06, 6.45984e+07, 9.24079e+06, 23
175, 250.626, 6.86272e+06, 6.45984e+07, 9.12223e+06, 23
176, 250.626, 7.06028e+06, 6.45095e+07, 9.37115e+06, 23
177, 250.626, 6.96662e+06, 7.24686e+07, 9.32789e+06, 23
178, 250.626, 6.9607e+06, 6.43719e+07, 9.38096e+06, 23
179, 250.626, 6.84742e+06, 6.61101e+07, 9.36885e+06, 23
180, 250.626, 6.91401e+06, 6.70945e+07, 9.03909e+06, 23
181, 250.626, 6.9575e+06, 6.06194e+07, 8.80587e+06, 23
182, 250.626, 6.89961e+06, 6.94984e+07, 8.87013e+06, 23
183, 250.626, 7.07517e+06, 6.56281e+07, 9.29175e+06, 23
184, 250.626, 7.12828e+06, 6.96237e+07, 9.14646e+06, 23
185, 250.626, 6.84208e+06, 6.24157e+07, 8.95312e+06, 23
186, 250.626, 6.7466e+06, 5.82418e+07, 8.65228e+06, 23
187, 250.626, 6.63237e+06, 6.04468e+07, 8.45766e+06, 23
188, 250.626, 6.41196e+06, 4.92323e+07, 8.22118e+06, 23
189, 250.626, 6.34551e+06, 5.49224e+07, 8.18666e+06, 23
190, 250.626, 6.24017e+06, 5.60296e+07, 8.02078e+06, 23
191, 250.626, 6.43154e+06, 6.76474e+07, 8.34598e+06, 23
192, 250.626, 6.84019e+06, 6.44765e+07, 8.89563e+06, 23
193, 250.626, 6.82166e+06, 6.2207e+07, 8.78712e+06, 23
194, 250.626, 6.71571e+06, 5.66473e+07, 8.67166e+06, 23
195, 250.626, 6.63298e+06, 5.91432e+07, 8.84865e+06, 23
196, 250.626, 6.5167e+06, 5.95625e+07, 8.61096e+06, 23
197, 250.626, 6.67534e+06, 6.1539e+07, 8.77686e+06, 23
198, 250.626, 6.43328e+06, 7.42051e+07, 8.66801e+06, 23
199, 250.626, 6.38457e+06, 5.89387e+07, 8.08486e+06, 23
200, 250.626, 6.45729e+06, 6.04287e+07, 8.4421e+06, 23
201, 250.626, 6.21109e+06, 6.89499e+07, 8.32804e+06, 23
202, 250.626, 6.14165e+06, 6.83477e+07, 8.09475e+06, 23
203, 250.626, 6.17516e+06, 5.76762e+07, 8.32736e+06, 23
204, 250.626, 6.3238e+06, 5.47442e+07, 8.11176e+06, 23
205, 250.626, 6.41295e+06, 5.19072e+07, 8.4165e+06, 23
206, 250.626, 6.43365e+06, 5.63569e+07, 8.43278e+06, 23
207, 250.626, 6.7451e+06, 6.89082e+07, 8.98591e+06, 23
208, 250.626, 6.80178e+06, 6.26012e+07, 9.00941e+06, 23
209, 250.626, 6.70119e+06, 6.08896e+07, 8.61353e+06, 23
210, 250.626, 6.81253e+06, 6.28043e+07, 9.01312e+06, 23
211, 250.626, 6.75547e+06, 6.49668e+07, 8.90473e+06, 23
212, 250.626, 6.88882e+06, 6.76736e+07, 9.02505e+06, 23
213, 250.626, 6.57053e+06, 5.83849e+07, 8.67019e+06, 23
214, 250.626, 6.53524e+06, 5.6723e+07, 8.94984e+06, 23
215, 250.626, 6.37506e+06, 6.12534e+07, 8.62587e+06, 23
216, 250.626, 6.48939e+06, 6.03009e+07, 8.9128e+06, 23
217, 250.626, 6.5283e+06, 6.55044e+07, 8.93582e+06, 23
218, 250.626, 6.65188e+06, 6.82495e+07, 9.00803e+06, 23
219, 250.626, 6.67821e+06, 5.98127e+07, 8.83355e+06, 23
220, 250.626, 6.6439e+06, 6.37165e+07, 8.7514e+06, 23
221, 250.626, 6.60997e+06, 5.82858e+07, 8.67309e+06, 23
222, 250.626, 6.6432e+06, 6.67765e+07, 8.72233e+06, 23
223, 250.626, 6.67111e+06, 8.18538e+07, 8.99665e+06, 23
224, 250.626, 6.69651e+06, 6.13825e+07, 8.83182e+06, 23
225, 250.626, 6.77211e+06, 5.98582e+07, 9.02954e+06, 23
226, 250.626, 6.85436e+06, 7.10523e+07, 9.58844e+06, 23
227, 250.626, 6.70025e+06, 6.15103e+07, 9.27194e+06, 23
228, 250.626, 6.6862e+06, 6.78923e+07, 9.16198e+06, 23
229, 250.626, 6.70192e+06, 6.97752e+07, 9.26596e+06, 23
230, 250.626, 6.7497e+06, 7.19255e+07, 9.17785e+06, 23
231, 250.626, 6.65867e+06, 6.58116e+07, 9.03143e+06, 23
232, 250.626, 6.65831e+06, 5.91583e+07, 8.69738e+06, 23
233, 250.626, 6.94502e+06, 5.67159e+07, 8.97273e+06, 23
234, 250.626, 6.63941e+06, 6.80067e+07, 8.47034e+06, 23
235, 250.626, 6.70153e+06, 6.55666e+07, 8.77855e+06, 23
236, 250.626, 6.76192e+06, 6.22596e+07, 8.77009e+06, 23
237, 250.626, 6.41664e+06, 5.18401e+07, 8.07269e+06, 23
238, 250.626, 6.41119e+06, 5.44218e+07, 8.35052e+06, 23
239, 250.626, 6.31027e+06, 5.44218e+07, 8.13145e+06, 23
240, 250.626, 6.55019e+06, 6.64226e+07, 8.72351e+06, 23
241, 250.626, 6.51198e+06, 6.88235e+07, 8.66444e+06, 23
242, 250.626, 6.82681e+06, 6.70915e+07, 9.12296e+06, 23
243, 250.626, 6.71953e+06, 7.11491e+07, 9.25989e+06, 23
244, 250.626, 6.76635e+06, 6.79263e+07, 9.35749e+06, 23
245, 250.626, 6.65957e+06, 7.87739e+07, 9.30199e+06, 23
246, 250.626, 6.76754e+06, 6.32183e+07, 9.34918e+06, 23
247, 250.626, 6.92465e+06, 6.22546e+07, 9.25608e+06, 23
248, 250.626, 6.82124e+06, 6.10552e+07, 9.20603e+06, 23
249, 250.626, 6.93248e+06, 5.89044e+07, 9.04646e+06, 23
0, 299.016, 7.70342e+06, 7.44003e+07, 9.75064e+06, 24
1, 299.016, 7.74925e+06, 7.15781e+07, 9.76079e+06, 24
2, 299.016, 7.65462e+06, 6.27197e+07, 9.53146e+06, 24
3, 299.016, 7.55085e+06, 6.37828e+07, 9.48644e+06, 24
4, 299.016, 7.50032e+06, 6.18084e+07, 9.52224e+06, 24
5, 299.016, 7.33738e+06, 6.82372e+07, 9.2518e+06, 24
6, 299.016, 7.29114e+06, 5.93829e+07, 8.93284e+06, 24
7, 299.016, 7.13646e+06, 6.12046e+07, 8.7004e+06, 24
8, 299.016, 7.09459e+06, 4.87198e+07, 8.50931e+06, 24
9, 299.016, 7.15896e+06, 5.36119e+07, 8.3831e+06, 24
10, 299.016, 7.1224e+06, 5.1683e+07, 8.33077e+06, 24
11, 299.016, 7.10385e+06, 6.11404e+07, 8.66678e+06, 24
12, 299.016, 7.07546e+06, 5.62469e+07, 8.83822e+06, 24
13, 299.016, 6.99139e+06, 5.60399e+07, 8.91016e+06, 24
14, 299.016, 7.13829e+06, 6.10564e+07, 8.967e+06, 24
15, 299.016, 7.10324e+06, 6.72194e+07, 8.95107e+06, 24
16, 299.016, 7.00505e+06, 6.25731e+07, 8.55567e+06, 24
17, 299.016, 7.10196e+06, 7.31442e+07, 8.91033e+06, 24
18, 299.016, 7.10932e+06, 6.25187e+07, 8.89115e+06, 24
19, 299.016, 7.02267e+06, 5.81471e+07, 8.83554e+06, 24
20, 299.016, 6.97759e+06, 5.84467e+07, 8.80143e+06, 24
21, 299.016, 6.98662e+06, 6.20875e+07, 8.79164e+06, 24
22, 299.016, 7.09418e+06, 6.46271e+07, 8.95817e+06, 24
23, 299.016, 7.04441e+06, 5.80895e+07, 8.91614e+06, 24
24, 299.016, 7.06674e+06, 6.32796e+07, 8.91949e+06, 24
25, 299.016, 7.08302e+06, 5.46245e+07, 8.70431e+06, 24
26, 299.016, 7.05267e+06, 5.71916e+07, 8.61127e+06, 24
27, 299.016, 7.2256e+06, 5.67395e+07, 8.97677e+06, 24
28, 299.016, 7.31519e+06, 5.30601e+07, 8.87591e+06, 24
29, 299.016, 7.20494e+06, 5.38313e+07, 8.82953e+06, 24
30, 299.016, 7.39572e+06, 6.32868e+07, 9.14716e+06, 24
31, 299.016, 7.39346e+06, 5.58497e+07, 9.10225e+06, 24
32, 299.016, 7.44982e+06, 6.48936e+07, 9.51513e+06, 24
33, 299.016, 7.42879e+06, 6.56067e+07, 9.41799e+06, 24
34, 299.016, 7.38771e+06, 7.17098e+07, 9.57641e+06, 24
35, 299.016, 7.36111e+06, 6.83808e+07, 9.19925e+06, 24
36, 299.016, 7.40781e+06, 6.20948e+07, 9.35627e+06, 24
37, 299.016, 7.21848e+06, 6.03206e+07, 9.01445e+06, 24
38, 299.016, 7.18306e+06, 5.75536e+07, 8.90298e+06, 24
39, 299.016, 7.18696e+06, 5.76299e+07, 8.8385e+06, 24
40, 299.016, 7.13497e+06, 6.13081e+07, 8.78682e+06, 24
41, 299.016, 7.12925e+06, 6.4629e+07, 8.88754e+06, 24
42, 299.016, 7.16079e+06, 6.90849e+07, 9.03274e+06, 24
43, 299.016, 6.97075e+06, 5.97539e+07, 8.58664e+06, 24
44, 299.016, 7.01254e+06, 6.82565e+07, 9.0293e+06, 24
45, 299.016, 7.13459e+06, 6.50088e+07, 9.2674e+06, 24
46, 299.016, 7.15101e+06, 7.75424e+07, 9.36228e+06, 24
47, 299.016, 7.24669e+06, 7.75424e+07, 9.4644e+06, 24
48, 299.016, 7.2168e+06, 6.7654e+07, 9.16054e+06, 24
49, 299.016, 7.10841e+06, 5.50593e+07, 9.23261e+06, 24
50, 299.016, 7.12052e+06, 5.90039e+07, 9.10028e+06, 24
51, 299.016, 7.04353e+06, 5.99059e+07, 9.07624e+06, 24
52, 299.016, 7.06708e+06, 6.04427e+07, 9.05506e+06, 24
53, 299.016, 7.04623e+06, 6.35872e+07, 8.9544e+06, 24
54, 299.016, 6.97432e+06, 7.02204e+07, 9.06142e+06, 24
55, 299.016, 6.97574e+06, 6.41488e+07, 8.8667e+06, 24
56, 299.016, 6.9624e+06, 5.87072e+07, 8.70381e+06, 24
57, 299.016, 6.94644e+06, 5.79601e+07, 8.88429e+06, 24
58, 299.016, 7.14059e+06, 5.08497e+07, 9.14901e+06, 24
59, 299.016, 7.087e+06, 6.15241e+07, 9.20793e+06, 24
60, 299.016, 6.9465e+06, 7.64146e+07, 9.00822e+06, 24
61, 299.016, 6.99899e+06, 5.33763e+07, 8.86565e+06, 24
62, 299.016, 7.00732e+06, 7.34316e+07, 8.79565e+06, 24
63, 299.016, 6.86931e+06, 6.09591e+07, 8.62556e+06, 24
64, 299.016, 7.04661e+06, 6.81351e+07, 9.00505e+06, 24
65, 299.016, 7.04197e+06, 6.92264e+07, 8.97481e+06, 24
66, 299.016, 6.91053e+06, 6.80994e+07, 8.71982e+06, 24
67, 299.016, 7.00563e+06, 6.80994e+07, 8.68975e+06, 24
68, 299.016, 6.98124e+06, 6.3621e+07, 8.78134e+06, 24
69, 299.016, 6.88838e+06, 5.82245e+07, 8.69784e+06, 24
70, 299.016, 6.79351e+06, 5.2601e+07, 8.53357e+06, 24
71, 299.016, 6.80094e+06, 5.06503e+07, 8.34426e+06, 24
72, 299.016, 6.90016e+06, 6.05649e+07, 8.71202e+06, 24
73, 299.016, 6.70473e+06, 6.75335e+07, 8.40869e+06, 24
74, 299.016, 6.69795e+06, 5.95999e+07, 8.5924e+06, 24
75, 299.016, 6.57273e+06, 5.64021e+07, 8.72961e+06, 24
76, 292.038, 6.61868e+06, 5.30722e+07, 8.53751e+06, 24
77, 292.038, 6.82934e+06, 5.66165e+07, 8.81164e+06, 24
78, 292.038, 6.65755e+06, 6.19575e+07, 8.50429e+06, 24
79, 292.038, 6.63558e+06, 5.95271e+07, 8.29712e+06, 24
80, 292.038, 6.70336e+06, 6.96962e+07, 8.45882e+06, 24
81, 292.038, 6.7233e+06, 5.29768e+07, 8.61394e+06, 24
82, 292.038, 6.86451e+06, 6.36876e+07, 8.7994e+06, 24
83, 292.038, 6.8762e+06, 5.64863e+07, 8.61966e+06, 24
84, 292.038, 6.87663e+06, 6.49634e+07, 8.8667e+06, 24
85, 292.038, 6.83828e+06, 6.10352e+07, 8.76312e+06, 24
86, 292.038, 6.84304e+06, 6.11199e+07, 8.63635e+06, 24
87, 292.038, 6.97099e+06, 5.30266e+07, 8.486e+06, 24
88, 292.038, 7.11223e+06, 6.4549e+07, 8.86161e+06, 24
89, 292.038, 6.93073e+06, 5.70823e+07, 8.9365e+06, 24
90, 292.038, 6.8238e+06, 6.92228e+07, 8.94432e+06, 24
91, 292.038, 6.7665e+06, 6.04898e+07, 8.57806e+06, 24
92, 292.038, 6.83044e+06, 5.55965e+07, 8.6535e+06, 24
93, 292.038, 6.97591e+06, 5.54095e+07, 8.64321e+06, 24
94, 292.038, 7.15498e+06, 7.28699e+07, 8.85808e+06, 24
95, 292.038, 7.0609e+06, 7.28699e+07, 8.73062e+06, 24
96, 292.038, 6.94354e+06, 5.09896e+07, 8.81002e+06, 24
97, 292.038, 6.82364e+06, 5.63946e+07, 9.03804e+06, 24
98, 292.038, 6.77391e+06, 7.79432e+07, 9.28901e+06, 24
99, 292.038, 6.63086e+06, 6.79732e+07, 9.08753e+06, 24
100, 292.038, 6.7595e+06, 6.29258e+07, 8.82869e+06, 24
101, 292.038, 6.5916e+06, 7.75467e+07, 8.69471e+06, 24
102, 292.038, 6.69433e+06, 7.86857e+07, 8.88599e+06, 24
103, 292.038, 6.66294e+06, 5.82479e+07, 8.83874e+06, 24
104, 292.038, 6.79123e+06, 6.55562e+07, 8.96685e+06, 24
105, 292.038, 6.86875e+06, 6.8425e+07, 9.18354e+06, 24
106, 292.038, 6.92653e+06, 5.95859e+07, 8.88684e+06, 24
107, 292.038, 6.84219e+06, 5.73935e+07, 8.88831e+06, 24
108, 292.038, 6.97803e+06, 6.76722e+07, 9.28186e+06, 24
109, 292.038, 7.10869e+06, 6.42109e+07, 9.37421e+06, 24
110, 292.038, 6.93847e+06, 6.90281e+07, 9.27406e+06, 24
111, 292.038, 7.03477e+06, 6.51087e+07, 9.37762e+06, 24
112, 292.038, 7.11128e+06, 7.3435e+07, 9.3367e+06, 24
113, 292.038, 6.90795e+06, 9.09496e+07, 9.34956e+06, 24
114, 292.038, 6.8136e+06, 5.9487e+07, 8.73025e+06, 24
115, 292.038, 6.91657e+06, 8.17387e+07, 8.86452e+06, 24
116, 292.038, 7.0649e+06, 7.36988e+07, 9.37594e+06, 24
117, 292.038, 7.18704e+06, 6.37372e+07, 9.35501e+06, 24
118, 292.038, 7.07494e+06, 6.37372e+07, 9.3383e+06, 24
119, 292.038, 7.07729e+06, 5.60309e+07, 9.11667e+06, 24
120, 292.038, 6.97645e+06, 6.30332e+07, 9.00742e+06, 24
121, 292.038, 7.10029e+06, 5.7389e+07, 8.89388e+06, 24
122, 292.038, 7.12867e+06, 6.71622e+07, 9.13082e+06, 24
123, 292.038, 7.1653e+06, 5.7736e+07, 9.09347e+06, 24
124, 292.038, 7.11699e+06, 6.07164e+07, 9.01478e+06, 24
125, 292.038, 6.93103e+06, 5.68538e+07, 8.75773e+06, 24
126, 292.038, 7.02127e+06, 7.1272e+07, 9.01556e+06, 24
127, 292.038, 7.06205e+06, 9.30242e+07, 9.55978e+06, 24
128, 292.038, 6.88664e+06, 7.17128e+07, 9.08827e+06, 24
129, 292.038, 6.76587e+06, 7.30263e+07, 9.17027e+06, 24
130, 292.038, 6.70076e+06, 6.91906e+07, 8.98325e+06, 24
131, 292.038, 6.80566e+06, 8.90506e+07, 9.13182e+06, 24
132, 292.038, 6.76651e+06, 5.52456e+07, 8.78979e+06, 24
133, 292.038, 6.76767e+06, 6.0904e+07, 8.78515e+06, 24
134, 292.038, 6.83347e+06, 7.18307e+07, 9.10796e+06, 24
135, 292.038, 7.01419e+06, 7.72076e+07, 9.18961e+06, 24
136, 292.038, 7.0781e+06, 7.03432e+07, 9.0325e+06, 24
137, 292.038, 7.13239e+06, 5.97897e+07, 9.07649e+06, 24
138, 288.04, 7.14879e+06, 6.44727e+07, 9.25295e+06, 24
139, 288.04, 7.15624e+06, 6.33742e+07, 9.45901e+06, 24
140, 288.04, 7.14688e+06, 8.30972e+07, 9.54079e+06, 24
141, 288.04, 7.03871e+06, 6.34785e+07, 9.02803e+06, 24
142, 288.04, 6.94013e+06, 8.7804e+07, 9.33855e+06, 24
143, 288.04, 6.9163e+06, 7.18749e+07, 9.37849e+06, 24
144, 288.04, 7.06053e+06, 5.77244e+07, 9.34322e+06, 24
145, 288.04, 7.04986e+06, 6.58358e+07, 9.16589e+06, 24
146, 288.04, 7.13212e+06, 6.36255e+07, 9.20814e+06, 24
147, 288.04, 6.94906e+06, 7.12698e+07, 9.15875e+06, 24
148, 288.04, 6.97797e+06, 7.12698e+07, 9.21417e+06, 24
149, 288.04, 6.82577e+06, 5.85944e+07, 8.91079e+06, 24
150, 288.04, 6.73193e+06, 5.58502e+07, 8.74545e+06, 24
151, 288.04, 6.88048e+06, 5.24621e+07, 8.71771e+06, 24
152, 288.04, 6.85189e+06, 6.91167e+07, 8.67821e+06, 24
153, 288.04, 7.02305e+06, 6.91167e+07, 9.09624e+06, 24
154, 288.04, 6.95379e+06, 6.51495e+07, 9.02496e+06, 24
155, 288.04, 6.76608e+06, 5.86251e+07, 8.54084e+06, 24
156, 288.04, 6.7778e+06, 5.30873e+07, 8.77021e+06, 24
157, 288.04, 6.97183e+06, 5.26871e+07, 8.75049e+06, 24
158, 288.04, 6.93087e+06, 6.47756e+07, 8.841e+06, 24
159, 288.04, 7.01656e+06, 6.47756e+07, 8.9659e+06, 24
160, 288.04, 7.06763e+06, 6.18699e+07, 9.04292e+06, 24
161, 288.04, 6.92015e+06, 6.70299e+07, 8.88516e+06, 24
162, 288.04, 6.79253e+06, 6.70299e+07, 8.65735e+06, 24
163, 288.04, 7.14133e+06, 8.05391e+07, 9.07619e+06, 24
164, 288.04, 7.19506e+06, 7.73414e+07, 9.20391e+06, 24
165, 288.04, 7.03769e+06, 7.02358e+07, 9.32957e+06, 24
166, 288.04, 7.11116e+06, 7.03558e+07, 9.24388e+06, 24
167, 288.04, 7.13285e+06, 6.6202e+07, 9.11564e+06, 24
168, 288.04, 7.1734e+06, 6.51873e+07, 9.27544e+06, 24
169, 288.04, 7.06604e+06, 6.41508e+07, 9.1525e+06, 24
170, 288.04, 6.98426e+06, 6.13184e+07, 8.97336e+06, 24
171, 288.04, 7.02232e+06, 5.65291e+07, 8.9638e+06, 24
172, 288.04, 7.1313e+06, 5.40556e+07, 9.03368e+06, 24
173, 288.04, 7.2615e+06, 6.36459e+07, 9.53074e+06, 24
174, 288.04, 7.2109e+06, 7.11494e+07, 9.70877e+06, 24
175, 288.04, 7.32647e+06, 6.90645e+07, 9.87443e+06, 24
176, 288.04, 7.26256e+06, 6.08868e+07, 9.63386e+06, 24
177, 288.04, 7.19454e+06, 5.87144e+07, 9.42072e+06, 24
178, 288.04, 7.10465e+06, 6.4318e+07, 9.24865e+06, 24
179, 288.04, 7.08286e+06, 7.33157e+07, 9.44499e+06, 24
180, 288.04, 7.02705e+06, 6.06431e+07, 9.29896e+06, 24
181, 288.04, 7.04636e+06, 6.53373e+07, 9.20219e+06, 24
182, 288.04, 6.91786e+06, 6.02669e+07, 9.09638e+06, 24
183, 288.04, 6.79445e+06, 9.68337e+07, 8.8654e+06, 24
184, 288.04, 6.9754e+06, 6.94764e+07, 9.20996e+06, 24
185, 288.04, 7.03754e+06, 7.13894e+07, 9.32257e+06, 24
186, 288.04, 6.96173e+06, 7.63799e+07, 9.42008e+06, 24
187, 288.04, 6.98982e+06, 5.93538e+07, 9.06896e+06, 24
188, 288.04, 7.00943e+06, 7.66264e+07, 9.10895e+06, 24
189, 288.04, 7.01892e+06, 7.76849e+07, 9.35714e+06, 24
190, 288.04, 7.03334e+06, 7.11533e+07, 9.24331e+06, 24
191, 288.04, 7.02073e+06, 6.07828e+07, 9.07918e+06, 24
192, 288.04, 7.07093e+06, 7.43123e+07, 9.02964e+06, 24
193, 288.04, 6.96841e+06, 6.63615e+07, 9.05568e+06, 24
194, 288.04, 6.80684e+06, 6.28588e+07, 8.84684e+06, 24
195, 288.04, 6.71654e+06, 6.62198e+07, 8.82971e+06, 24
196, 288.04, 6.90196e+06, 6.7448e+07, 9.17356e+06, 24
197, 288.04, 6.85908e+06, 6.33513e+07, 9.26802e+06, 24
198, 288.04, 6.83961e+06, 6.56157e+07, 9.33713e+06, 24
199, 288.04, 6.88589e+06, 6.50569e+07, 8.97814e+06, 24
200, 288.04, 6.67943e+06, 6.94144e+07, 8.78358e+06, 24
201, 288.04, 6.83742e+06, 7.19627e+07, 8.94766e+06, 24
202, 288.04, 7.13502e+06, 7.35573e+07, 9.49871e+06, 24
203, 288.04, 6.89596e+06, 6.67589e+07, 9.27306e+06, 24
204, 288.04, 7.0111e+06, 5.56721e+07, 9.02975e+06, 24
205, 288.04, 7.19384e+06, 6.34443e+07, 9.36242e+06, 24
206, 288.04, 7.05718e+06, 6.89009e+07, 9.26311e+06, 24
207, 288.04, 6.9236e+06, 6.18309e+07, 9.19774e+06, 24
208, 288.04, 6.98363e+06, 8.18378e+07, 9.15863e+06, 24
209, 288.04, 7.14851e+06, 6.75678e+07, 9.33903e+06, 24
210, 288.04, 7.20209e+06, 6.27386e+07, 9.33571e+06, 24
211, 288.04, 7.2906e+06, 7.00735e+07, 9.47003e+06, 24
212, 288.04, 7.31501e+06, 6.88421e+07, 9.84352e+06, 24
213, 288.04, 7.44994e+06, 5.94906e+07, 9.61115e+06, 24
214, 288.04, 7.43976e+06, 8.66207e+07, 9.74693e+06, 24
215, 288.04, 7.54516e+06, 7.99797e+07, 9.81152e+06, 24
216, 288.04, 7.6212e+06, 7.22374e+07, 9.71022e+06, 24
217, 288.04, 7.52334e+06, 6.64383e+07, 9.42393e+06, 24
218, 288.04, 7.45624e+06, 5.82639e+07, 9.34905e+06, 24
219, 288.04, 7.40474e+06, 5.45088e+07, 9.46373e+06, 24
220, 288.04, 7.30283e+06, 5.60899e+07, 9.58682e+06, 24
221, 288.04, 7.36015e+06, 6.19034e+07, 9.78182e+06, 24
222, 288.04, 7.35558e+06, 6.97478e+07, 9.97523e+06, 24
223, 288.04, 7.41523e+06, 7.41726e+07, 9.81793e+06, 24
224, 288.04, 7.28308e+06, 7.83209e+07, 9.67548e+06, 24
225, 288.04, 7.25702e+06, 1.06493e+08, 9.87127e+06, 24
226, 288.04, 7.16697e+06, 6.8274e+07, 9.50268e+06, 24
227, 288.04, 7.26766e+06, 6.49347e+07, 9.51901e+06, 24
228, 288.04, 7.24677e+06, 6.84416e+07, 9.28967e+06, 24
229, 288.04, 7.30465e+06, 6.84416e+07, 9.45767e+06, 24
230, 288.04, 7.44772e+06, 7.5552e+07, 9.84542e+06, 24
231, 288.04, 7.28873e+06, 6.97402e+07, 9.46557e+06, 24
232, 288.04, 7.35385e+06, 6.79042e+07, 9.31647e+06, 24
233, 288.04, 7.20218e+06, 6.84437e+07, 9.23502e+06, 24
234, 288.04, 7.24644e+06, 6.37906e+07, 9.33992e+06, 24
235, 288.04, 7.26766e+06, 6.91001e+07, 9.63867e+06, 24
236, 288.04, 7.32951e+06, 6.37985e+07, 9.46111e+06, 24
237, 288.04, 7.35372e+06, 6.56421e+07, 9.46103e+06, 24
238, 288.04, 7.31389e+06, 9.11803e+07, 9.6394e+06, 24
239, 288.04, 7.34682e+06, 9.01258e+07, 9.85609e+06, 24
240, 288.04, 7.48146e+06, 7.6879e+07, 9.91131e+06, 24
241, 288.04, 7.39732e+06, 6.44056e+07, 9.74864e+06, 24
242, 288.04, 7.4232e+06, 6.63631e+07, 9.67219e+06, 24
243, 288.04, 7.44013e+06, 6.60461e+07, 9.53854e+06, 24
244, 288.04, 7.51625e+06, 7.95597e+07, 9.86442e+06, 24
245, 288.04, 7.37362e+06, 6.58431e+07, 9.92015e+06, 24
246, 288.04, 7.1593e+06, 9.24303e+07, 9.72288e+06, 24
247, 288.04, 6.96663e+06, 6.10969e+07, 9.5585e+06, 24
248, 288.04, 7.15561e+06, 8.27091e+07, 9.79787e+06, 24
249, 288.04, 6.94905e+06, 8.07504e+07, 9.49579e+06, 24
0, 299.016, 6.633e+06, 6.12195e+07, 8.87526e+06, 25
1, 299.016, 6.61941e+06, 5.88952e+07, 8.48758e+06, 25
2, 299.016, 6.56154e+06, 5.035e+07, 8.32589e+06, 25
3, 299.016, 6.66679e+06, 4.74493e+07, 8.489e+06, 25
4, 299.016, 6.70127e+06, 5.78191e+07, 8.60149e+06, 25
5, 299.016, 6.68728e+06, 4.95995e+07, 8.58182e+06, 25
6, 299.016, 6.66806e+06, 5.66814e+07, 8.62225e+06, 25
7, 299.016, 6.578e+06, 6.06632e+07, 8.39892e+06, 25
8, 299.016, 6.37757e+06, 5.11202e+07, 8.21617e+06, 25
9, 299.016, 6.21545e+06, 5.6395e+07, 7.87033e+06, 25
10, 299.016, 6.18283e+06, 5.26731e+07, 7.76531e+06, 25
11, 249.236, 6.1933e+06, 5.67654e+07, 7.62421e+06, 25
12, 249.236, 6.3675e+06, 5.97767e+07, 7.98165e+06, 25
13, 249.236, 6.42125e+06, 5.0853e+07, 8.03099e+06, 25
14, 249.236, 6.25862e+06, 5.0853e+07, 7.62998e+06, 25
15, 249.236, 6.31219e+06, 5.44256e+07, 7.86848e+06, 25
16, 249.236, 6.28712e+06, 4.89103e+07, 7.64611e+06, 25
17, 249.236, 6.26988e+06, 5.07758e+07, 7.79686e+06, 25
18, 249.236, 6.50591e+06, 4.64323e+07, 7.88854e+06, 25
19, 249.236, 6.43473e+06, 5.11043e+07, 7.92749e+06, 25
20, 249.236, 6.6968e+06, 5.24482e+07, 8.51894e+06, 25
21, 249.236, 6.62625e+06, 6.67226e+07, 8.30077e+06, 25
22, 249.236, 6.51045e+06, 5.59571e+07, 8.2836e+06, 25
23, 249.236, 6.47861e+06, 5.67036e+07, 8.16295e+06, 25
24, 249.236, 6.48767e+06, 6.17893e+07, 8.16713e+06, 25
25, 249.236, 6.54807e+06, 4.94933e+07, 8.22471e+06, 25
26, 249.236, 6.51567e+06, 5.06516e+07, 8.14742e+06, 25
27, 249.236, 6.49187e+06, 6.1806e+07, 8.36986e+06, 25
28, 249.236, 6.42361e+06, 5.62881e+07, 8.56371e+06, 25
